// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 4.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 6.27s and exited with 0
// ***** Done, took 00:00:11 (11.13 sec)   *****
// Found 6 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperation: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   15: 262144 op, 33083400.00 ns, 126.2032 ns/op
WorkloadPilot   16: 524288 op, 61826900.00 ns, 117.9255 ns/op
WorkloadPilot   17: 1048576 op, 118376400.00 ns, 112.8925 ns/op
WorkloadPilot   18: 2097152 op, 230380900.00 ns, 109.8542 ns/op
WorkloadPilot   19: 4194304 op, 471875100.00 ns, 112.5038 ns/op
WorkloadPilot   20: 8388608 op, 939412900.00 ns, 111.9867 ns/op

OverheadWarmup   1: 8388608 op, 51476700.00 ns, 6.1365 ns/op
OverheadWarmup   2: 8388608 op, 58205900.00 ns, 6.9387 ns/op
OverheadWarmup   3: 8388608 op, 59349300.00 ns, 7.0750 ns/op
OverheadWarmup   4: 8388608 op, 66788100.00 ns, 7.9618 ns/op
OverheadWarmup   5: 8388608 op, 57081300.00 ns, 6.8046 ns/op
OverheadWarmup   6: 8388608 op, 46976900.00 ns, 5.6001 ns/op
OverheadWarmup   7: 8388608 op, 49545700.00 ns, 5.9063 ns/op
OverheadWarmup   8: 8388608 op, 48646700.00 ns, 5.7991 ns/op

OverheadActual   1: 8388608 op, 48482100.00 ns, 5.7795 ns/op
OverheadActual   2: 8388608 op, 48960700.00 ns, 5.8366 ns/op
OverheadActual   3: 8388608 op, 52195900.00 ns, 6.2222 ns/op
OverheadActual   4: 8388608 op, 49557200.00 ns, 5.9077 ns/op
OverheadActual   5: 8388608 op, 59462700.00 ns, 7.0885 ns/op
OverheadActual   6: 8388608 op, 79935600.00 ns, 9.5291 ns/op
OverheadActual   7: 8388608 op, 50956800.00 ns, 6.0745 ns/op
OverheadActual   8: 8388608 op, 48727400.00 ns, 5.8088 ns/op
OverheadActual   9: 8388608 op, 50336900.00 ns, 6.0006 ns/op
OverheadActual  10: 8388608 op, 57386400.00 ns, 6.8410 ns/op
OverheadActual  11: 8388608 op, 52338800.00 ns, 6.2393 ns/op
OverheadActual  12: 8388608 op, 56659300.00 ns, 6.7543 ns/op
OverheadActual  13: 8388608 op, 75800900.00 ns, 9.0362 ns/op
OverheadActual  14: 8388608 op, 55559500.00 ns, 6.6232 ns/op
OverheadActual  15: 8388608 op, 57619900.00 ns, 6.8688 ns/op
OverheadActual  16: 8388608 op, 49441800.00 ns, 5.8939 ns/op
OverheadActual  17: 8388608 op, 50837600.00 ns, 6.0603 ns/op
OverheadActual  18: 8388608 op, 46717100.00 ns, 5.5691 ns/op
OverheadActual  19: 8388608 op, 46761900.00 ns, 5.5745 ns/op
OverheadActual  20: 8388608 op, 46796000.00 ns, 5.5785 ns/op

WorkloadWarmup   1: 8388608 op, 863399900.00 ns, 102.9253 ns/op
WorkloadWarmup   2: 8388608 op, 897279200.00 ns, 106.9640 ns/op
WorkloadWarmup   3: 8388608 op, 910722600.00 ns, 108.5666 ns/op
WorkloadWarmup   4: 8388608 op, 929145300.00 ns, 110.7628 ns/op
WorkloadWarmup   5: 8388608 op, 939798800.00 ns, 112.0327 ns/op
WorkloadWarmup   6: 8388608 op, 925243600.00 ns, 110.2976 ns/op
WorkloadWarmup   7: 8388608 op, 935432100.00 ns, 111.5122 ns/op
WorkloadWarmup   8: 8388608 op, 905661000.00 ns, 107.9632 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 893920200.00 ns, 106.5636 ns/op
WorkloadActual   2: 8388608 op, 913189700.00 ns, 108.8607 ns/op
WorkloadActual   3: 8388608 op, 925160000.00 ns, 110.2877 ns/op
WorkloadActual   4: 8388608 op, 913933600.00 ns, 108.9494 ns/op
WorkloadActual   5: 8388608 op, 927272700.00 ns, 110.5395 ns/op
WorkloadActual   6: 8388608 op, 953392500.00 ns, 113.6532 ns/op
WorkloadActual   7: 8388608 op, 934147100.00 ns, 111.3590 ns/op
WorkloadActual   8: 8388608 op, 958701400.00 ns, 114.2861 ns/op
WorkloadActual   9: 8388608 op, 915747800.00 ns, 109.1656 ns/op
WorkloadActual  10: 8388608 op, 892940600.00 ns, 106.4468 ns/op
WorkloadActual  11: 8388608 op, 967604700.00 ns, 115.3475 ns/op
WorkloadActual  12: 8388608 op, 959232800.00 ns, 114.3495 ns/op
WorkloadActual  13: 8388608 op, 979442400.00 ns, 116.7586 ns/op
WorkloadActual  14: 8388608 op, 875667400.00 ns, 104.3877 ns/op
WorkloadActual  15: 8388608 op, 891480600.00 ns, 106.2728 ns/op
WorkloadActual  16: 8388608 op, 885131600.00 ns, 105.5159 ns/op
WorkloadActual  17: 8388608 op, 953329700.00 ns, 113.6458 ns/op
WorkloadActual  18: 8388608 op, 944016300.00 ns, 112.5355 ns/op
WorkloadActual  19: 8388608 op, 938011000.00 ns, 111.8196 ns/op
WorkloadActual  20: 8388608 op, 925347800.00 ns, 110.3101 ns/op
WorkloadActual  21: 8388608 op, 877557700.00 ns, 104.6130 ns/op
WorkloadActual  22: 8388608 op, 905445800.00 ns, 107.9376 ns/op
WorkloadActual  23: 8388608 op, 984463400.00 ns, 117.3572 ns/op
WorkloadActual  24: 8388608 op, 1138405400.00 ns, 135.7085 ns/op
WorkloadActual  25: 8388608 op, 977774300.00 ns, 116.5598 ns/op
WorkloadActual  26: 8388608 op, 966502300.00 ns, 115.2161 ns/op
WorkloadActual  27: 8388608 op, 981132100.00 ns, 116.9601 ns/op
WorkloadActual  28: 8388608 op, 1185531800.00 ns, 141.3264 ns/op
WorkloadActual  29: 8388608 op, 1154416000.00 ns, 137.6171 ns/op
WorkloadActual  30: 8388608 op, 1037699500.00 ns, 123.7034 ns/op
WorkloadActual  31: 8388608 op, 992347100.00 ns, 118.2970 ns/op
WorkloadActual  32: 8388608 op, 1049690600.00 ns, 125.1329 ns/op
WorkloadActual  33: 8388608 op, 938344400.00 ns, 111.8594 ns/op
WorkloadActual  34: 8388608 op, 915520400.00 ns, 109.1385 ns/op
WorkloadActual  35: 8388608 op, 906084600.00 ns, 108.0137 ns/op
WorkloadActual  36: 8388608 op, 926618100.00 ns, 110.4615 ns/op
WorkloadActual  37: 8388608 op, 914806400.00 ns, 109.0534 ns/op
WorkloadActual  38: 8388608 op, 1114837700.00 ns, 132.8990 ns/op
WorkloadActual  39: 8388608 op, 1338170900.00 ns, 159.5224 ns/op
WorkloadActual  40: 8388608 op, 998485300.00 ns, 119.0287 ns/op
WorkloadActual  41: 8388608 op, 931165600.00 ns, 111.0036 ns/op
WorkloadActual  42: 8388608 op, 912517000.00 ns, 108.7805 ns/op
WorkloadActual  43: 8388608 op, 948248000.00 ns, 113.0400 ns/op
WorkloadActual  44: 8388608 op, 932718800.00 ns, 111.1887 ns/op
WorkloadActual  45: 8388608 op, 950310700.00 ns, 113.2859 ns/op
WorkloadActual  46: 8388608 op, 904743100.00 ns, 107.8538 ns/op
WorkloadActual  47: 8388608 op, 919914700.00 ns, 109.6624 ns/op
WorkloadActual  48: 8388608 op, 925500300.00 ns, 110.3282 ns/op
WorkloadActual  49: 8388608 op, 918236500.00 ns, 109.4623 ns/op
WorkloadActual  50: 8388608 op, 929445300.00 ns, 110.7985 ns/op
WorkloadActual  51: 8388608 op, 938567000.00 ns, 111.8859 ns/op
WorkloadActual  52: 8388608 op, 942538300.00 ns, 112.3593 ns/op
WorkloadActual  53: 8388608 op, 874579700.00 ns, 104.2580 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 843023000.00 ns, 100.4962 ns/op
WorkloadResult   2: 8388608 op, 862292500.00 ns, 102.7933 ns/op
WorkloadResult   3: 8388608 op, 874262800.00 ns, 104.2202 ns/op
WorkloadResult   4: 8388608 op, 863036400.00 ns, 102.8820 ns/op
WorkloadResult   5: 8388608 op, 876375500.00 ns, 104.4721 ns/op
WorkloadResult   6: 8388608 op, 902495300.00 ns, 107.5858 ns/op
WorkloadResult   7: 8388608 op, 883249900.00 ns, 105.2916 ns/op
WorkloadResult   8: 8388608 op, 907804200.00 ns, 108.2187 ns/op
WorkloadResult   9: 8388608 op, 864850600.00 ns, 103.0982 ns/op
WorkloadResult  10: 8388608 op, 842043400.00 ns, 100.3794 ns/op
WorkloadResult  11: 8388608 op, 916707500.00 ns, 109.2800 ns/op
WorkloadResult  12: 8388608 op, 908335600.00 ns, 108.2820 ns/op
WorkloadResult  13: 8388608 op, 928545200.00 ns, 110.6912 ns/op
WorkloadResult  14: 8388608 op, 824770200.00 ns, 98.3203 ns/op
WorkloadResult  15: 8388608 op, 840583400.00 ns, 100.2053 ns/op
WorkloadResult  16: 8388608 op, 834234400.00 ns, 99.4485 ns/op
WorkloadResult  17: 8388608 op, 902432500.00 ns, 107.5783 ns/op
WorkloadResult  18: 8388608 op, 893119100.00 ns, 106.4681 ns/op
WorkloadResult  19: 8388608 op, 887113800.00 ns, 105.7522 ns/op
WorkloadResult  20: 8388608 op, 874450600.00 ns, 104.2426 ns/op
WorkloadResult  21: 8388608 op, 826660500.00 ns, 98.5456 ns/op
WorkloadResult  22: 8388608 op, 854548600.00 ns, 101.8701 ns/op
WorkloadResult  23: 8388608 op, 933566200.00 ns, 111.2898 ns/op
WorkloadResult  24: 8388608 op, 926877100.00 ns, 110.4924 ns/op
WorkloadResult  25: 8388608 op, 915605100.00 ns, 109.1486 ns/op
WorkloadResult  26: 8388608 op, 930234900.00 ns, 110.8926 ns/op
WorkloadResult  27: 8388608 op, 986802300.00 ns, 117.6360 ns/op
WorkloadResult  28: 8388608 op, 941449900.00 ns, 112.2296 ns/op
WorkloadResult  29: 8388608 op, 887447200.00 ns, 105.7920 ns/op
WorkloadResult  30: 8388608 op, 864623200.00 ns, 103.0711 ns/op
WorkloadResult  31: 8388608 op, 855187400.00 ns, 101.9463 ns/op
WorkloadResult  32: 8388608 op, 875720900.00 ns, 104.3941 ns/op
WorkloadResult  33: 8388608 op, 863909200.00 ns, 102.9860 ns/op
WorkloadResult  34: 8388608 op, 947588100.00 ns, 112.9613 ns/op
WorkloadResult  35: 8388608 op, 880268400.00 ns, 104.9362 ns/op
WorkloadResult  36: 8388608 op, 861619800.00 ns, 102.7131 ns/op
WorkloadResult  37: 8388608 op, 897350800.00 ns, 106.9726 ns/op
WorkloadResult  38: 8388608 op, 881821600.00 ns, 105.1213 ns/op
WorkloadResult  39: 8388608 op, 899413500.00 ns, 107.2184 ns/op
WorkloadResult  40: 8388608 op, 853845900.00 ns, 101.7864 ns/op
WorkloadResult  41: 8388608 op, 869017500.00 ns, 103.5950 ns/op
WorkloadResult  42: 8388608 op, 874603100.00 ns, 104.2608 ns/op
WorkloadResult  43: 8388608 op, 867339300.00 ns, 103.3949 ns/op
WorkloadResult  44: 8388608 op, 878548100.00 ns, 104.7311 ns/op
WorkloadResult  45: 8388608 op, 887669800.00 ns, 105.8185 ns/op
WorkloadResult  46: 8388608 op, 891641100.00 ns, 106.2919 ns/op
WorkloadResult  47: 8388608 op, 823682500.00 ns, 98.1906 ns/op
GC:  416 0 0 872415232 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 11868 has exited with code 0

Mean = 105.276 ns, StdErr = 0.602 ns (0.57%), N = 47, StdDev = 4.128 ns
Min = 98.191 ns, Q1 = 102.838 ns, Median = 104.731 ns, Q3 = 107.582 ns, Max = 117.636 ns
IQR = 4.744 ns, LowerFence = 95.721 ns, UpperFence = 114.699 ns
ConfidenceInterval = [103.160 ns; 107.393 ns] (CI 99.9%), Margin = 2.116 ns (2.01% of Mean)
Skewness = 0.55, Kurtosis = 3.24, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringFormat: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.StringFormat" --job "Default" --benchmarkId 4 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 771100.00 ns, 771.1000 us/op
WorkloadJitting  1: 1 op, 645100.00 ns, 645.1000 us/op

OverheadJitting  2: 16 op, 1150400.00 ns, 71.9000 us/op
WorkloadJitting  2: 16 op, 1991600.00 ns, 124.4750 us/op

WorkloadPilot    1: 16 op, 20100.00 ns, 1.2563 us/op
WorkloadPilot    2: 32 op, 37100.00 ns, 1.1594 us/op
WorkloadPilot    3: 64 op, 69900.00 ns, 1.0922 us/op
WorkloadPilot    4: 128 op, 142400.00 ns, 1.1125 us/op
WorkloadPilot    5: 256 op, 88100.00 ns, 344.1406 ns/op
WorkloadPilot    6: 512 op, 542300.00 ns, 1.0592 us/op
WorkloadPilot    7: 1024 op, 348300.00 ns, 340.1367 ns/op
WorkloadPilot    8: 2048 op, 758300.00 ns, 370.2637 ns/op
WorkloadPilot    9: 4096 op, 2394300.00 ns, 584.5459 ns/op
WorkloadPilot   10: 8192 op, 3595400.00 ns, 438.8916 ns/op
WorkloadPilot   11: 16384 op, 7959600.00 ns, 485.8154 ns/op
WorkloadPilot   12: 32768 op, 12979700.00 ns, 396.1090 ns/op
WorkloadPilot   13: 65536 op, 25281500.00 ns, 385.7651 ns/op
WorkloadPilot   14: 131072 op, 46246400.00 ns, 352.8320 ns/op
WorkloadPilot   15: 262144 op, 99179500.00 ns, 378.3398 ns/op
WorkloadPilot   16: 524288 op, 173916400.00 ns, 331.7192 ns/op
WorkloadPilot   17: 1048576 op, 347230900.00 ns, 331.1452 ns/op
WorkloadPilot   18: 2097152 op, 724802500.00 ns, 345.6128 ns/op

OverheadWarmup   1: 2097152 op, 15055700.00 ns, 7.1791 ns/op
OverheadWarmup   2: 2097152 op, 15176400.00 ns, 7.2367 ns/op
OverheadWarmup   3: 2097152 op, 15080900.00 ns, 7.1911 ns/op
OverheadWarmup   4: 2097152 op, 13902800.00 ns, 6.6294 ns/op
OverheadWarmup   5: 2097152 op, 14427300.00 ns, 6.8795 ns/op
OverheadWarmup   6: 2097152 op, 14130500.00 ns, 6.7379 ns/op

OverheadActual   1: 2097152 op, 14851000.00 ns, 7.0815 ns/op
OverheadActual   2: 2097152 op, 12505500.00 ns, 5.9631 ns/op
OverheadActual   3: 2097152 op, 12657200.00 ns, 6.0354 ns/op
OverheadActual   4: 2097152 op, 12495400.00 ns, 5.9583 ns/op
OverheadActual   5: 2097152 op, 12991500.00 ns, 6.1948 ns/op
OverheadActual   6: 2097152 op, 13858600.00 ns, 6.6083 ns/op
OverheadActual   7: 2097152 op, 14447700.00 ns, 6.8892 ns/op
OverheadActual   8: 2097152 op, 14423600.00 ns, 6.8777 ns/op
OverheadActual   9: 2097152 op, 13689100.00 ns, 6.5275 ns/op
OverheadActual  10: 2097152 op, 13447300.00 ns, 6.4122 ns/op
OverheadActual  11: 2097152 op, 12079300.00 ns, 5.7599 ns/op
OverheadActual  12: 2097152 op, 12065200.00 ns, 5.7531 ns/op
OverheadActual  13: 2097152 op, 12878100.00 ns, 6.1408 ns/op
OverheadActual  14: 2097152 op, 12258900.00 ns, 5.8455 ns/op
OverheadActual  15: 2097152 op, 12570100.00 ns, 5.9939 ns/op
OverheadActual  16: 2097152 op, 12203000.00 ns, 5.8188 ns/op
OverheadActual  17: 2097152 op, 12165100.00 ns, 5.8008 ns/op
OverheadActual  18: 2097152 op, 11871200.00 ns, 5.6606 ns/op
OverheadActual  19: 2097152 op, 12478200.00 ns, 5.9501 ns/op
OverheadActual  20: 2097152 op, 14407200.00 ns, 6.8699 ns/op

WorkloadWarmup   1: 2097152 op, 666178500.00 ns, 317.6587 ns/op
WorkloadWarmup   2: 2097152 op, 700378000.00 ns, 333.9663 ns/op
WorkloadWarmup   3: 2097152 op, 745491900.00 ns, 355.4782 ns/op
WorkloadWarmup   4: 2097152 op, 796202800.00 ns, 379.6591 ns/op
WorkloadWarmup   5: 2097152 op, 724581400.00 ns, 345.5073 ns/op
WorkloadWarmup   6: 2097152 op, 720263700.00 ns, 343.4485 ns/op
WorkloadWarmup   7: 2097152 op, 683593100.00 ns, 325.9626 ns/op
WorkloadWarmup   8: 2097152 op, 727415800.00 ns, 346.8589 ns/op
WorkloadWarmup   9: 2097152 op, 680145000.00 ns, 324.3184 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 696515500.00 ns, 332.1245 ns/op
WorkloadActual   2: 2097152 op, 651861700.00 ns, 310.8319 ns/op
WorkloadActual   3: 2097152 op, 677805800.00 ns, 323.2030 ns/op
WorkloadActual   4: 2097152 op, 676036000.00 ns, 322.3591 ns/op
WorkloadActual   5: 2097152 op, 661202000.00 ns, 315.2857 ns/op
WorkloadActual   6: 2097152 op, 729254800.00 ns, 347.7358 ns/op
WorkloadActual   7: 2097152 op, 697879800.00 ns, 332.7750 ns/op
WorkloadActual   8: 2097152 op, 693024800.00 ns, 330.4600 ns/op
WorkloadActual   9: 2097152 op, 685760000.00 ns, 326.9958 ns/op
WorkloadActual  10: 2097152 op, 718705700.00 ns, 342.7056 ns/op
WorkloadActual  11: 2097152 op, 691581300.00 ns, 329.7717 ns/op
WorkloadActual  12: 2097152 op, 702678600.00 ns, 335.0633 ns/op
WorkloadActual  13: 2097152 op, 697964600.00 ns, 332.8155 ns/op
WorkloadActual  14: 2097152 op, 707486800.00 ns, 337.3560 ns/op
WorkloadActual  15: 2097152 op, 679236600.00 ns, 323.8853 ns/op
WorkloadActual  16: 2097152 op, 672839400.00 ns, 320.8348 ns/op
WorkloadActual  17: 2097152 op, 704968600.00 ns, 336.1552 ns/op
WorkloadActual  18: 2097152 op, 657410700.00 ns, 313.4778 ns/op
WorkloadActual  19: 2097152 op, 743772000.00 ns, 354.6581 ns/op
WorkloadActual  20: 2097152 op, 708289600.00 ns, 337.7388 ns/op
WorkloadActual  21: 2097152 op, 661178600.00 ns, 315.2745 ns/op
WorkloadActual  22: 2097152 op, 1044954900.00 ns, 498.2733 ns/op
WorkloadActual  23: 2097152 op, 684368300.00 ns, 326.3322 ns/op
WorkloadActual  24: 2097152 op, 735366700.00 ns, 350.6502 ns/op
WorkloadActual  25: 2097152 op, 741976500.00 ns, 353.8020 ns/op
WorkloadActual  26: 2097152 op, 876844000.00 ns, 418.1118 ns/op
WorkloadActual  27: 2097152 op, 874302100.00 ns, 416.8997 ns/op
WorkloadActual  28: 2097152 op, 747218900.00 ns, 356.3017 ns/op
WorkloadActual  29: 2097152 op, 711687100.00 ns, 339.3589 ns/op
WorkloadActual  30: 2097152 op, 817445200.00 ns, 389.7882 ns/op
WorkloadActual  31: 2097152 op, 789530300.00 ns, 376.4774 ns/op
WorkloadActual  32: 2097152 op, 724763400.00 ns, 345.5941 ns/op
WorkloadActual  33: 2097152 op, 671840100.00 ns, 320.3583 ns/op
WorkloadActual  34: 2097152 op, 700229400.00 ns, 333.8954 ns/op
WorkloadActual  35: 2097152 op, 755347000.00 ns, 360.1775 ns/op
WorkloadActual  36: 2097152 op, 668171100.00 ns, 318.6088 ns/op
WorkloadActual  37: 2097152 op, 688744900.00 ns, 328.4192 ns/op
WorkloadActual  38: 2097152 op, 736754500.00 ns, 351.3119 ns/op
WorkloadActual  39: 2097152 op, 698094200.00 ns, 332.8773 ns/op
WorkloadActual  40: 2097152 op, 653227700.00 ns, 311.4832 ns/op
WorkloadActual  41: 2097152 op, 735238200.00 ns, 350.5889 ns/op
WorkloadActual  42: 2097152 op, 881566800.00 ns, 420.3638 ns/op
WorkloadActual  43: 2097152 op, 839098000.00 ns, 400.1131 ns/op
WorkloadActual  44: 2097152 op, 834549200.00 ns, 397.9441 ns/op
WorkloadActual  45: 2097152 op, 1156696900.00 ns, 551.5561 ns/op
WorkloadActual  46: 2097152 op, 1553219600.00 ns, 740.6328 ns/op
WorkloadActual  47: 2097152 op, 1108313300.00 ns, 528.4850 ns/op
WorkloadActual  48: 2097152 op, 1341622700.00 ns, 639.7356 ns/op
WorkloadActual  49: 2097152 op, 1667233600.00 ns, 794.9989 ns/op
WorkloadActual  50: 2097152 op, 1398537800.00 ns, 666.8748 ns/op
WorkloadActual  51: 2097152 op, 922919900.00 ns, 440.0825 ns/op
WorkloadActual  52: 2097152 op, 1719355000.00 ns, 819.8524 ns/op
WorkloadActual  53: 2097152 op, 972842600.00 ns, 463.8875 ns/op
WorkloadActual  54: 2097152 op, 1213457600.00 ns, 578.6217 ns/op
WorkloadActual  55: 2097152 op, 1079246100.00 ns, 514.6246 ns/op
WorkloadActual  56: 2097152 op, 874608000.00 ns, 417.0456 ns/op
WorkloadActual  57: 2097152 op, 1274859400.00 ns, 607.9003 ns/op
WorkloadActual  58: 2097152 op, 1238735200.00 ns, 590.6750 ns/op
WorkloadActual  59: 2097152 op, 1202681700.00 ns, 573.4833 ns/op
WorkloadActual  60: 2097152 op, 1305041700.00 ns, 622.2924 ns/op
WorkloadActual  61: 2097152 op, 1406459600.00 ns, 670.6522 ns/op
WorkloadActual  62: 2097152 op, 1226576500.00 ns, 584.8773 ns/op
WorkloadActual  63: 2097152 op, 1366972700.00 ns, 651.8234 ns/op
WorkloadActual  64: 2097152 op, 1122257600.00 ns, 535.1341 ns/op
WorkloadActual  65: 2097152 op, 1214037500.00 ns, 578.8982 ns/op
WorkloadActual  66: 2097152 op, 1219720300.00 ns, 581.6080 ns/op
WorkloadActual  67: 2097152 op, 1200058300.00 ns, 572.2324 ns/op
WorkloadActual  68: 2097152 op, 1225367000.00 ns, 584.3005 ns/op
WorkloadActual  69: 2097152 op, 1159983400.00 ns, 553.1232 ns/op
WorkloadActual  70: 2097152 op, 1228330300.00 ns, 585.7135 ns/op
WorkloadActual  71: 2097152 op, 1247510500.00 ns, 594.8594 ns/op
WorkloadActual  72: 2097152 op, 1430501200.00 ns, 682.1161 ns/op
WorkloadActual  73: 2097152 op, 1210560200.00 ns, 577.2401 ns/op
WorkloadActual  74: 2097152 op, 1253134000.00 ns, 597.5409 ns/op
WorkloadActual  75: 2097152 op, 1209805700.00 ns, 576.8803 ns/op
WorkloadActual  76: 2097152 op, 1229595300.00 ns, 586.3167 ns/op
WorkloadActual  77: 2097152 op, 1265857700.00 ns, 603.6080 ns/op
WorkloadActual  78: 2097152 op, 1478190100.00 ns, 704.8560 ns/op
WorkloadActual  79: 2097152 op, 1286639100.00 ns, 613.5173 ns/op
WorkloadActual  80: 2097152 op, 1259526200.00 ns, 600.5889 ns/op
WorkloadActual  81: 2097152 op, 1279166200.00 ns, 609.9540 ns/op
WorkloadActual  82: 2097152 op, 1204977300.00 ns, 574.5780 ns/op
WorkloadActual  83: 2097152 op, 1254003200.00 ns, 597.9553 ns/op
WorkloadActual  84: 2097152 op, 1228984600.00 ns, 586.0255 ns/op
WorkloadActual  85: 2097152 op, 1228664100.00 ns, 585.8727 ns/op
WorkloadActual  86: 2097152 op, 1189677800.00 ns, 567.2826 ns/op
WorkloadActual  87: 2097152 op, 1421236500.00 ns, 677.6984 ns/op
WorkloadActual  88: 2097152 op, 1268817000.00 ns, 605.0191 ns/op
WorkloadActual  89: 2097152 op, 1192593200.00 ns, 568.6728 ns/op
WorkloadActual  90: 2097152 op, 1335428300.00 ns, 636.7818 ns/op
WorkloadActual  91: 2097152 op, 1145632400.00 ns, 546.2801 ns/op
WorkloadActual  92: 2097152 op, 1260967900.00 ns, 601.2764 ns/op
WorkloadActual  93: 2097152 op, 1242819500.00 ns, 592.6225 ns/op
WorkloadActual  94: 2097152 op, 1187201000.00 ns, 566.1016 ns/op
WorkloadActual  95: 2097152 op, 1468398800.00 ns, 700.1871 ns/op
WorkloadActual  96: 2097152 op, 1530107100.00 ns, 729.6119 ns/op
WorkloadActual  97: 2097152 op, 1479352700.00 ns, 705.4103 ns/op
WorkloadActual  98: 2097152 op, 1471539900.00 ns, 701.6849 ns/op
WorkloadActual  99: 2097152 op, 1272891100.00 ns, 606.9618 ns/op
WorkloadActual  100: 2097152 op, 1326889600.00 ns, 632.7103 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 683901850.00 ns, 326.1098 ns/op
WorkloadResult   2: 2097152 op, 639248050.00 ns, 304.8172 ns/op
WorkloadResult   3: 2097152 op, 665192150.00 ns, 317.1883 ns/op
WorkloadResult   4: 2097152 op, 663422350.00 ns, 316.3444 ns/op
WorkloadResult   5: 2097152 op, 648588350.00 ns, 309.2710 ns/op
WorkloadResult   6: 2097152 op, 716641150.00 ns, 341.7211 ns/op
WorkloadResult   7: 2097152 op, 685266150.00 ns, 326.7604 ns/op
WorkloadResult   8: 2097152 op, 680411150.00 ns, 324.4453 ns/op
WorkloadResult   9: 2097152 op, 673146350.00 ns, 320.9812 ns/op
WorkloadResult  10: 2097152 op, 706092050.00 ns, 336.6909 ns/op
WorkloadResult  11: 2097152 op, 678967650.00 ns, 323.7570 ns/op
WorkloadResult  12: 2097152 op, 690064950.00 ns, 329.0486 ns/op
WorkloadResult  13: 2097152 op, 685350950.00 ns, 326.8008 ns/op
WorkloadResult  14: 2097152 op, 694873150.00 ns, 331.3413 ns/op
WorkloadResult  15: 2097152 op, 666622950.00 ns, 317.8706 ns/op
WorkloadResult  16: 2097152 op, 660225750.00 ns, 314.8202 ns/op
WorkloadResult  17: 2097152 op, 692354950.00 ns, 330.1406 ns/op
WorkloadResult  18: 2097152 op, 644797050.00 ns, 307.4632 ns/op
WorkloadResult  19: 2097152 op, 731158350.00 ns, 348.6435 ns/op
WorkloadResult  20: 2097152 op, 695675950.00 ns, 331.7241 ns/op
WorkloadResult  21: 2097152 op, 648564950.00 ns, 309.2599 ns/op
WorkloadResult  22: 2097152 op, 1032341250.00 ns, 492.2587 ns/op
WorkloadResult  23: 2097152 op, 671754650.00 ns, 320.3176 ns/op
WorkloadResult  24: 2097152 op, 722753050.00 ns, 344.6355 ns/op
WorkloadResult  25: 2097152 op, 729362850.00 ns, 347.7873 ns/op
WorkloadResult  26: 2097152 op, 864230350.00 ns, 412.0971 ns/op
